absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\778.txt,dataset_two\5_0512.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6015.txt,dataset_two\5_0513.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9167.txt,dataset_two\5_0514.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7526.txt,dataset_two\5_0515.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4899.txt,dataset_two\5_0516.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\318.txt,dataset_two\5_0517.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9813.txt,dataset_two\5_0518.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3586.txt,dataset_two\5_0519.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2195.txt,dataset_two\5_0520.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1984.txt,dataset_two\5_0521.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\235.txt,dataset_two\5_0522.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7833.txt,dataset_two\5_0523.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5993.txt,dataset_two\5_0524.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3331.txt,dataset_two\5_0525.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1424.txt,dataset_two\5_0526.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\337.txt,dataset_two\5_0527.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9327.txt,dataset_two\5_0528.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5849.txt,dataset_two\5_0529.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5570.txt,dataset_two\5_0530.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3028.txt,dataset_two\5_0531.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3500.txt,dataset_two\5_0532.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4144.txt,dataset_two\5_0533.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4560.txt,dataset_two\5_0534.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5942.txt,dataset_two\5_0535.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5678.txt,dataset_two\5_0536.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8982.txt,dataset_two\5_0537.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1218.txt,dataset_two\5_0538.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4297.txt,dataset_two\5_0539.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9582.txt,dataset_two\5_0540.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6152.txt,dataset_two\5_0541.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3418.txt,dataset_two\5_0542.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8919.txt,dataset_two\5_0543.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5939.txt,dataset_two\5_0544.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9508.txt,dataset_two\5_0545.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4239.txt,dataset_two\5_0546.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2624.txt,dataset_two\5_0547.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\801.txt,dataset_two\5_0548.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6852.txt,dataset_two\5_0549.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9454.txt,dataset_two\5_0550.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2563.txt,dataset_two\5_0551.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7717.txt,dataset_two\5_0552.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2758.txt,dataset_two\5_0553.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2607.txt,dataset_two\5_0554.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3648.txt,dataset_two\5_0555.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2214.txt,dataset_two\5_0556.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\796.txt,dataset_two\5_0557.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6947.txt,dataset_two\5_0558.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9573.txt,dataset_two\5_0559.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8421.txt,dataset_two\5_0560.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8236.txt,dataset_two\5_0561.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5867.txt,dataset_two\5_0562.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\742.txt,dataset_two\5_0563.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1511.txt,dataset_two\5_0564.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5966.txt,dataset_two\5_0565.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4443.txt,dataset_two\5_0566.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2342.txt,dataset_two\5_0567.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3037.txt,dataset_two\5_0568.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9704.txt,dataset_two\5_0569.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2657.txt,dataset_two\5_0570.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9667.txt,dataset_two\5_0571.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7986.txt,dataset_two\5_0572.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4167.txt,dataset_two\5_0573.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1258.txt,dataset_two\5_0574.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4319.txt,dataset_two\5_0575.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6437.txt,dataset_two\5_0576.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9089.txt,dataset_two\5_0577.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3585.txt,dataset_two\5_0578.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3751.txt,dataset_two\5_0579.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6521.txt,dataset_two\5_0580.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9410.txt,dataset_two\5_0581.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2531.txt,dataset_two\5_0582.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\442.txt,dataset_two\5_0583.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\540.txt,dataset_two\5_0584.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4810.txt,dataset_two\5_0585.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\465.txt,dataset_two\5_0586.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5804.txt,dataset_two\5_0587.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7996.txt,dataset_two\5_0588.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6560.txt,dataset_two\5_0589.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3789.txt,dataset_two\5_0590.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1929.txt,dataset_two\5_0591.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3062.txt,dataset_two\5_0592.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8369.txt,dataset_two\5_0593.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3307.txt,dataset_two\5_0594.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9673.txt,dataset_two\5_0595.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9019.txt,dataset_two\5_0596.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6759.txt,dataset_two\5_0597.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5781.txt,dataset_two\5_0598.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8436.txt,dataset_two\5_0599.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2062.txt,dataset_two\5_0600.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2129.txt,dataset_two\5_0601.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9773.txt,dataset_two\5_0602.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2154.txt,dataset_two\5_0603.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5427.txt,dataset_two\5_0604.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\686.txt,dataset_two\5_0605.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\447.txt,dataset_two\5_0606.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7316.txt,dataset_two\5_0607.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5747.txt,dataset_two\5_0608.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6278.txt,dataset_two\5_0609.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2537.txt,dataset_two\5_0610.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\10.txt,dataset_two\5_0611.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7659.txt,dataset_two\5_0612.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9482.txt,dataset_two\5_0613.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1311.txt,dataset_two\5_0614.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1591.txt,dataset_two\5_0615.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8602.txt,dataset_two\5_0616.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8231.txt,dataset_two\5_0617.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\103.txt,dataset_two\5_0618.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3156.txt,dataset_two\5_0619.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7.txt,dataset_two\5_0620.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5167.txt,dataset_two\5_0621.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1627.txt,dataset_two\5_0622.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\606.txt,dataset_two\5_0623.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6703.txt,dataset_two\5_0624.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7504.txt,dataset_two\5_0625.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4465.txt,dataset_two\5_0626.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2205.txt,dataset_two\5_0627.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9375.txt,dataset_two\5_0628.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3707.txt,dataset_two\5_0629.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9340.txt,dataset_two\5_0630.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8088.txt,dataset_two\5_0631.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\971.txt,dataset_two\5_0632.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2649.txt,dataset_two\5_0633.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5595.txt,dataset_two\5_0634.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\528.txt,dataset_two\5_0635.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9561.txt,dataset_two\5_0636.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8332.txt,dataset_two\5_0637.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9342.txt,dataset_two\5_0638.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1117.txt,dataset_two\5_0639.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6994.txt,dataset_two\5_0640.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3536.txt,dataset_two\5_0641.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2801.txt,dataset_two\5_0642.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2256.txt,dataset_two\5_0643.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\357.txt,dataset_two\5_0644.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6986.txt,dataset_two\5_0645.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3878.txt,dataset_two\5_0646.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5653.txt,dataset_two\5_0647.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8304.txt,dataset_two\5_0648.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2544.txt,dataset_two\5_0649.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1453.txt,dataset_two\5_0650.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\876.txt,dataset_two\5_0651.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4811.txt,dataset_two\5_0652.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2720.txt,dataset_two\5_0653.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7521.txt,dataset_two\5_0654.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9136.txt,dataset_two\5_0655.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4135.txt,dataset_two\5_0656.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5589.txt,dataset_two\5_0657.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4097.txt,dataset_two\5_0658.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9767.txt,dataset_two\5_0659.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\176.txt,dataset_two\5_0660.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7600.txt,dataset_two\5_0661.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4948.txt,dataset_two\5_0662.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9165.txt,dataset_two\5_0663.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8134.txt,dataset_two\5_0664.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4903.txt,dataset_two\5_0665.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\369.txt,dataset_two\5_0666.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3623.txt,dataset_two\5_0667.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4829.txt,dataset_two\5_0668.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7204.txt,dataset_two\5_0669.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6637.txt,dataset_two\5_0670.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2006.txt,dataset_two\5_0671.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\27.txt,dataset_two\5_0672.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8587.txt,dataset_two\5_0673.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5565.txt,dataset_two\5_0674.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9670.txt,dataset_two\5_0675.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7830.txt,dataset_two\5_0676.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9529.txt,dataset_two\5_0677.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5690.txt,dataset_two\5_0678.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4448.txt,dataset_two\5_0679.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6254.txt,dataset_two\5_0680.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9256.txt,dataset_two\5_0681.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9847.txt,dataset_two\5_0682.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2645.txt,dataset_two\5_0683.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1576.txt,dataset_two\5_0684.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\859.txt,dataset_two\5_0685.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3261.txt,dataset_two\5_0686.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2896.txt,dataset_two\5_0687.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9751.txt,dataset_two\5_0688.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6864.txt,dataset_two\5_0689.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8819.txt,dataset_two\5_0690.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1913.txt,dataset_two\5_0691.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1560.txt,dataset_two\5_0692.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2336.txt,dataset_two\5_0693.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\543.txt,dataset_two\5_0694.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\815.txt,dataset_two\5_0695.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6168.txt,dataset_two\5_0696.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3238.txt,dataset_two\5_0697.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2477.txt,dataset_two\5_0698.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1692.txt,dataset_two\5_0699.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6623.txt,dataset_two\5_0700.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6114.txt,dataset_two\5_0701.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5073.txt,dataset_two\5_0702.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5658.txt,dataset_two\5_0703.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5062.txt,dataset_two\5_0704.txt,5
